"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
9,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.120682593349703,-0.170562742812419,-0.0708024438869881,0.107704547268259,FALSE
9,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.123158226082399,-0.133152217001392,-0.113164235163406,-0.00603460537197344,TRUE
9,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.197007053160248,-0.254050786351594,-0.139963319968901,0.0313800874577142,TRUE
10,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.114398852904974,-0.123605088830324,-0.105192616979625,0.113988287712988,FALSE
10,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.127321428609076,-0.184935023408094,-0.0697078338100574,0.101065712008886,FALSE
10,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.106421312342186,-0.11580205878105,-0.0970405659033215,0.0107023083682397,FALSE
10,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.257734841980932,-0.306096286028353,-0.209373397933512,-0.0293477013629701,TRUE
11,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.119500092369456,-0.128367437972417,-0.110632746766494,0.108887048248507,FALSE
11,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.144112015836764,-0.188877614563867,-0.0993464171096604,0.0842751247811984,FALSE
11,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.110512066813947,-0.119333535990165,-0.101690597637729,0.00661155389647892,TRUE
11,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.275907791299284,-0.329455801171312,-0.222359781427255,-0.0475206506813215,TRUE
12,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.122726947614517,-0.132171365639065,-0.113282529589969,0.105660193003445,FALSE
12,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.138407716720718,-0.185025170024511,-0.0917902634169244,0.0899794238972445,FALSE
12,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.115269386234091,-0.124934986725058,-0.105603785743125,0.00185423447633425,TRUE
12,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.267223139911276,-0.325488449050073,-0.208957830772478,-0.0388359992933138,TRUE
13,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.129510330601487,-0.138711984776942,-0.120308676426032,0.0988768100164752,FALSE
13,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.150973850346074,-0.196721821873409,-0.105225878818739,0.077413290271888,FALSE
13,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.123844328970095,-0.133317000067178,-0.114371657873011,-0.0067207082596691,TRUE
13,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.230792410596051,-0.282095012453324,-0.179489808738779,-0.0024052699780894,TRUE
14,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.123542943451276,-0.132821515394983,-0.114264371507569,0.104844197166686,FALSE
14,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.125303970361137,-0.182206748488282,-0.0684011922339931,0.103083170256825,FALSE
14,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.118416124680905,-0.128241791438739,-0.108590457923072,-0.00129250397047977,TRUE
14,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.217749564750553,-0.265868599859726,-0.16963052964138,0.0106375758674087,TRUE
15,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.133347298160163,-0.14236435441181,-0.124330241908516,0.0950398424577993,FALSE
15,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.132713304938624,-0.180536254799751,-0.0848903550774979,0.0956738356793377,FALSE
15,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.126351258251351,-0.135852303495578,-0.116850213007123,-0.00922763754092494,TRUE
15,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.255143914986992,-0.293065096940711,-0.217222733033274,-0.0267567743690302,TRUE
16,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.118868344830364,-0.128279647573236,-0.109457042087492,0.109518795787598,FALSE
16,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.125064528056922,-0.172046232429988,-0.0780828236838553,0.103322612561041,FALSE
16,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.113180526726944,-0.122807152116236,-0.103553901337652,0.00394309398348201,TRUE
16,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.228942094925942,-0.287984176955752,-0.169900012896131,-0.000554954307979666,TRUE
17,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.122074837647554,-0.131971934897516,-0.112177740397592,0.106312302970408,FALSE
17,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.128272147094338,-0.174596459879345,-0.0819478343093305,0.100114993523624,FALSE
17,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.116705628276843,-0.127132789370863,-0.106278467182822,0.000417992433583078,TRUE
17,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.222091471753046,-0.274019989311313,-0.170162954194779,0.00629566886491587,TRUE
18,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.126810791892405,-0.136104456339595,-0.117517127445214,0.101576348725557,FALSE
18,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.153524901712687,-0.202095841368875,-0.1049539620565,0.0748622389052749,FALSE
18,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.120483115002728,-0.129843451883696,-0.111122778121761,-0.00335949429230266,TRUE
18,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.241996747625613,-0.301783024604154,-0.182210470647073,-0.0136096070076512,TRUE
19,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.126237894518443,-0.135483952930623,-0.116991836106262,0.10214924609952,FALSE
19,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.132043193092026,-0.179156193621014,-0.0849301925630377,0.0963439475259364,FALSE
19,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.118414863304068,-0.12791113036443,-0.108918596243706,-0.00129124259364212,TRUE
19,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.271666852357825,-0.323072322481367,-0.220261382234283,-0.0432797117398629,TRUE
20,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.118878120817156,-0.128112219482373,-0.109644022151939,0.109509019800806,FALSE
20,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.128105786026514,-0.172693796809243,-0.0835177752437855,0.100281354591448,FALSE
20,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.113451711555222,-0.123008772891667,-0.103894650218778,0.00367190915520342,TRUE
20,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.227723503219324,-0.285551086654257,-0.169895919784392,0.000663637398637978,TRUE
21,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.122147638674931,-0.131587340377014,-0.112707936972848,0.106239501943031,FALSE
21,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.0970029500450975,-0.145205642998794,-0.0488002570914013,0.131384190572865,FALSE
21,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.115320513878489,-0.124965403276912,-0.105675624480065,0.00180310683193695,TRUE
21,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.251502534580899,-0.30721365967061,-0.195791409491188,-0.0231153939629369,TRUE
22,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.12212515226719,-0.131356747950073,-0.112893556584306,0.106261988350772,FALSE
22,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.123083221653829,-0.171373701863822,-0.0747927414438354,0.105303918964134,FALSE
22,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.115558250057203,-0.124896589780874,-0.106219910333533,0.00156537065322225,TRUE
22,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.241885504682978,-0.307716337449961,-0.176054671915995,-0.0134983640650159,TRUE
23,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.114957878099967,-0.124364891342207,-0.105550864857728,0.113429262517995,FALSE
23,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.110026391309862,-0.168567663642302,-0.0514851189774228,0.1183607493081,FALSE
23,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.108222055820301,-0.117877169238552,-0.0985669424020499,0.00890156489012482,TRUE
23,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.241857511390489,-0.297254749760044,-0.186460273020935,-0.0134703707725274,TRUE
24,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.122762604413289,-0.131578550552672,-0.113946658273907,0.105624536204673,FALSE
24,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.0864792753556743,-0.144541824052559,-0.0284167266587891,0.141907865262288,FALSE
24,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.117696091977519,-0.126763032347387,-0.10862915160765,-0.000572471267092825,TRUE
24,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.213410904651658,-0.270745766985793,-0.156076042317524,0.014976235966304,TRUE
25,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.121849375030161,-0.131136661862131,-0.112562088198191,0.106537765587801,FALSE
25,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.107722073132238,-0.154690686984896,-0.0607534592795796,0.120665067485724,FALSE
25,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.116951656792397,-0.126600456549674,-0.10730285703512,0.000171963918028969,TRUE
25,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.221608985018232,-0.274784650408593,-0.168433319627871,0.00677815559972997,TRUE
26,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.123765389101837,-0.132776738301979,-0.114754039901695,0.104621751516125,FALSE
26,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.130352757229365,-0.176227664821709,-0.0844778496370199,0.0980343833885974,FALSE
26,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.120141954001331,-0.129664338731479,-0.110619569271183,-0.00301833329090496,TRUE
26,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.188672916915379,-0.237789190300524,-0.139556643530233,0.0397142237025834,TRUE
27,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.124876648504394,-0.134422471382755,-0.115330825626032,0.103510492113568,FALSE
27,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.130653662774579,-0.177601239300243,-0.083706086248915,0.0977334778433831,FALSE
27,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.1198888186113,-0.129996273485378,-0.109781363737222,-0.00276519790087439,TRUE
27,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.222752439616689,-0.267359770007165,-0.178145109226212,0.00563470100127342,TRUE
28,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.127447490067524,-0.136207319004329,-0.118687661130718,0.100939650550438,FALSE
28,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.174709851453296,-0.220145716150679,-0.129273986755913,0.0536772891646664,FALSE
28,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.119967563792338,-0.128998503810272,-0.110936623774404,-0.0028439430819124,TRUE
28,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.266522466206098,-0.313541081404265,-0.219503851007931,-0.0381353255881358,TRUE
29,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.132403026887281,-0.141691946571302,-0.12311410720326,0.0959841137306809,FALSE
29,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.138772877969123,-0.189724730674786,-0.0878210252634608,0.0896142626488389,FALSE
29,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.128601244347262,-0.138143505486584,-0.119058983207941,-0.0114776236368365,FALSE
29,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.203738809303182,-0.264037085163572,-0.143440533442793,0.0246483313147799,TRUE
30,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.133862318253624,-0.142852607930113,-0.124872028577134,0.0945248223643382,FALSE
30,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.137014966526029,-0.183484781962743,-0.0905451510893147,0.0913721740919331,FALSE
30,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.129569539623922,-0.138750838632401,-0.120388240615444,-0.0124459189134968,FALSE
30,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.223102187262823,-0.290253788031599,-0.155950586494047,0.00528495335513915,TRUE
31,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.124944286571364,-0.133692553499061,-0.116196019643666,0.103442854046599,FALSE
31,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.122079928948382,-0.16850391869841,-0.0756559391983536,0.10630721166958,FALSE
31,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.120332350824492,-0.129533038052342,-0.111131663596643,-0.00320873011406676,TRUE
31,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.20785797969747,-0.257861171388474,-0.157854788006467,0.0205291609204916,TRUE
32,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.12332646108321,-0.132703540617512,-0.113949381548909,0.105060679534752,FALSE
32,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.124278188407805,-0.170998687999516,-0.0775576888160948,0.104108952210157,FALSE
32,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.117688489679251,-0.127508188712859,-0.107868790645644,-0.000564868968825474,TRUE
32,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.232916639111933,-0.280733210204962,-0.185100068018904,-0.00452949849397052,TRUE
33,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.128798665851026,-0.137573261218493,-0.120024070483559,0.0995884747669362,FALSE
33,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.109782773316937,-0.15565284883474,-0.063912697799134,0.118604367301025,FALSE
33,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.12312528708355,-0.132349752252712,-0.113900821914388,-0.00600166637312406,TRUE
33,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.22515576175267,-0.273238160710356,-0.177073362794984,0.00323137886529226,TRUE
34,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.130410780788922,-0.138999835099271,-0.121821726478573,0.0979763598290403,FALSE
34,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.144140971606136,-0.190504315314417,-0.0977776278978541,0.0842461690118265,FALSE
34,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.127417286332683,-0.136402530253293,-0.118432042412073,-0.0102936656222575,FALSE
34,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.189084137940172,-0.243789075233017,-0.134379200647328,0.0393030026777897,TRUE
35,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.128615249758247,-0.137463897048915,-0.119766602467578,0.0997718908597154,FALSE
35,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.143972907149364,-0.199715455586144,-0.0882303587125837,0.0844142334685982,FALSE
35,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.123281364918766,-0.132063759734179,-0.114498970103353,-0.00615774420834016,TRUE
35,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.230716201480559,-0.301535105651122,-0.159897297309996,-0.00232906086259652,TRUE
36,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.123884700185106,-0.132898302254542,-0.114871098115669,0.104502440432857,FALSE
36,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.115702191447274,-0.173304246517348,-0.0581001363771997,0.112684949170688,FALSE
36,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.117785987490674,-0.127149797274318,-0.108422177707029,-0.000662366780248017,TRUE
36,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.245166135757728,-0.293071795504529,-0.197260476010927,-0.0167789951397659,TRUE
37,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.125126939769601,-0.134186839723586,-0.116067039815616,0.103260200848361,FALSE
37,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.133501403383685,-0.179291354686317,-0.0877114520810523,0.0948857372342774,FALSE
37,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.120313244419616,-0.129822705191995,-0.110803783647238,-0.00318962370919075,TRUE
37,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.20942535037593,-0.262167608811044,-0.156683091940817,0.0189617902420316,TRUE
38,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.131635486101746,-0.140537145222567,-0.122733826980924,0.0967516545162166,FALSE
38,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.141059101914946,-0.186957291125135,-0.0951609127047568,0.0873280387030162,FALSE
38,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.126224060555399,-0.135489878708274,-0.116958242402525,-0.00910043984497379,TRUE
38,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.232913225546164,-0.283606534888572,-0.182219916203756,-0.00452608492820181,TRUE
39,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.119677782925528,-0.128858757677758,-0.110496808173297,0.108709357692434,FALSE
39,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.107461285458731,-0.152913967286955,-0.0620086036305075,0.120925855159231,FALSE
39,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.112021358406076,-0.121376110170209,-0.102666606641942,0.00510226230434983,TRUE
39,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.255968538640079,-0.312438778907733,-0.199498298372424,-0.0275813980221164,TRUE
40,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.13118514306575,-0.140914929285764,-0.121455356845735,0.0972019975522126,FALSE
40,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.172097049523718,-0.229898604112053,-0.114295494935383,0.056290091094244,TRUE
40,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.124154452934292,-0.134116136397476,-0.114192769471108,-0.00703083222386604,TRUE
40,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.27364011800526,-0.331104098333191,-0.216176137677329,-0.045252977387298,TRUE
41,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.128057646373233,-0.137072378177697,-0.119042914568769,0.100329494244729,FALSE
41,"spillover",0.1,"lamp_event_study",-0.228387140617962,-0.158163756940722,-0.205374982628163,-0.110952531253281,0.0702233836772403,FALSE
41,"spillover",0.1,"lamp_spillover (net)",-0.117123620710426,-0.12274108030708,-0.132048641441035,-0.113433519173124,-0.00561745959665395,TRUE
41,"spillover",0.1,"lamp_spillover (own)",-0.228387140617962,-0.221162764363351,-0.277706303236004,-0.164619225490698,0.00722437625461117,TRUE
42,"spillover",0.1,"lamp_twfe",-0.228387140617962,-0.127011452946201,-0.136397608758671,-0.117625297133731,0.101375687671761,FALSE
